gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.1223762617661	0.603571862855989	0.749335798348994	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.72541330852143	0.0852405504873811	0.213101376218453	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.174958217288356	0.608924557176583	0.749335798348994	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.20498805256019	0.0114610805187138	0.0382036017290461	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.11707311917658	0.674402218514094	0.749335798348994	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	2.14438990933518	0.557837558059975	0.749335798348994	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.80001294671644	0.00465518019650204	0.0232759009825102	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.04441473120157	0.000113324331227705	0.00113324331227705	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.254247939924699	0.257512581946215	0.515025163892431	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.04097809480635	0.973616076850118	0.973616076850118	singlecell	singlecell	healthy control_severe_replicate_654_ciliated_diff_wilcox
