gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.682119965745468	0.221500798450601	0.473504848489518	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.65105169117893	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.54288946462085	0.557837558059975	0.649952282460909	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.505828491766989	0.590865711328099	0.649952282460909	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.37480493844089	0.0012729692794173	0.00700133103679517	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.660318212009857	0.260872651587511	0.473504848489518	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.10383581098454	1	1	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.01473737614944	0.0415088860258321	0.152199248761384	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.78428174094824	0.00100049133940203	0.00700133103679517	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.454225521719492	0.301321267220603	0.473504848489518	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.649572226100593	0.410678536123448	0.564682987169741	singlecell	singlecell	healthy control_severe_replicate_815_ciliated_diff_wilcox
