gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.77829739405299	0.000399180953675929	0.00199590476837965	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.11530036562528	0.244968812915786	0.322477778177794	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0220279766775402	0.257982222542236	0.322477778177794	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.10827928870205	0.00212896514972714	0.00709655049909047	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.01460669653755	0.058528914390007	0.117057828780014	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.849024101358678	0.565662375787922	0.628513750875469	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.06069220509348	0.183557915830778	0.305929859717963	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.02793403586337	5.75993039389505e-06	5.75993039389505e-05	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.88490800326527	0.742480441456439	0.742480441456439	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_471_ciliated_diff_wilcox
