gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.460233692929688	0.564735354994974	0.564735354994974	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.82684569749647	0.252841352388225	0.361201931983179	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.202307310762166	0.352219587489997	0.391355097211108	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54452877171184	0.000361397229396085	0.00361397229396085	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.4237037558457	0.0592979028757767	0.118595805751553	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.47404568339544	0.251254305620578	0.361201931983179	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.99367558065533	0.0175596150234282	0.0585320500780941	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.82230300396672	0.000991679442003988	0.00495839721001994	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.491811742953841	0.0312528375316317	0.0781320938290792	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.94444980820648	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_115_ciliated_diff_wilcox
