gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.589879126846448	0.42842840511246	0.535535506390575	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.97705913611192	0.256038160705831	0.36576880100833	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.925404956201226	0.649494623081202	0.649494623081202	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.13767403156516	0.00113290939618446	0.0056645469809223	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0583222115095978	0.182661192014598	0.30443532002433	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.46948528330122	0.569591190602079	0.632879100668977	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.65771884315647	0.119762268554733	0.30443532002433	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.15490244481092	3.14517831896832e-05	0.000314517831896832	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.180035376467618	0.15048801243511	0.30443532002433	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.24649413524233	0.171074831720626	0.30443532002433	singlecell	singlecell	healthy control_severe_replicate_121_ciliated_diff_wilcox
