gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.150850681001103	0.458661830367762	0.65523118623966	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.04501980415412	0.648209900855151	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.23328151950458	0.192801337476304	0.341866003500943	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.35561389553784	8.98842091633216e-05	0.000449421045816608	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.19788613663384	0.00684915304742626	0.0228305101580875	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.201774653112856	0.661256628148275	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.74641295705996	0.0141390423623001	0.0353476059057502	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.33864182137538	3.86573894364099e-07	3.86573894364099e-06	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.111462970166775	0.205119602100566	0.341866003500943	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.219263461320468	0.979904111440561	0.979904111440561	singlecell	singlecell	healthy control_severe_replicate_715_ciliated_diff_wilcox
