gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.792570324700675	0.278922373974568	0.395591684979299	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.05593969976809	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.634265420463233	0.654720928788394	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.782116729412296	0.316473347983439	0.395591684979299	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.71857792157075	0.000300239305373472	0.00300239305373472	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.764818089093579	0.0575700138131467	0.143925034532867	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.22963332720869	0.0122814813080759	0.0409382710269195	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.35066267953461	0.000677530562717225	0.00338765281358612	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.34532599437259	0.222076238280052	0.370127063800087	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.48785378404605	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_885_ciliated_diff_wilcox
