gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.343256079329009	0.452203527484926	0.565254409356157	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.644965229650783	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0661462286947803	0.195080867054693	0.390161734109386	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54823441656611	0.000237740295165469	0.0019311095307342	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.694511962900089	0.0584319741968592	0.146079935492148	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.661759249977031	0.415399632489278	0.565254409356157	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.56203294026698	0.383560016583919	0.565254409356157	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.5914117516974	0.000386221906146841	0.0019311095307342	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.176612769944507	0.0160986149252444	0.0536620497508147	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.36955253164667	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_51_ciliated_diff_wilcox
