gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.8579224372326	0.0768897448029088	0.140964532138666	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.4931883070135	0.0444225439210193	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.79009216443488	0.2528395969792	0.309026174085689	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.806660053336049	0.00512755495154592	0.018801034822335	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.52618426875938	8.50508735308515e-05	0.000467779804419683	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.13902523944684	0.00696387594669996	0.0191506588534249	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.36205620759267	0.103344861090652	0.160621241562877	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.32088436750665	0.288685487092084	0.317554035801292	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.05896851485641	1.63877870727967e-06	1.80265657800764e-05	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.151844219600926	0.116815448409365	0.160621241562877	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.47456870272232	0.392123069425852	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_872_ciliated_diff_wilcox
