gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0135315997387107	0.324995061987283	0.464278659981833	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.14655584749887	0.654720928788394	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.240753917044662	0.469743023215493	0.587178779019366	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.1861388165268	0.000441238078068054	0.00220619039034027	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.206661225028848	0.0990236714762046	0.198047342952409	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.05551720711501	0.0948801687949649	0.198047342952409	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.76562626936841	0.0181512079604498	0.0605040265348327	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.32963904677943	3.03798560478426e-05	0.000303798560478426	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.383941878535003	0.126243924837766	0.210406541396276	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.309586395673589	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_972_ciliated_diff_wilcox
