gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.640958375220313	0.311144475033702	0.380287691707859	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.93355015779666	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.40866185513556	0.244967067116544	0.345472259076875	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.638183679796956	0.952369783727983	0.952369783727983	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.52596697099907	7.1327713759444e-05	0.000392302425676942	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.194438359765446	0.0976363216217893	0.268499884459921	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.34163942151511	0.251252552055909	0.345472259076875	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.39761764213217	0.144794830953262	0.287356514963752	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.32889204263713	8.20226803709553e-06	9.02249484080508e-05	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.000202102765234358	0.156739917252955	0.287356514963752	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.34505796972592	0.67015996765412	0.737175964419532	singlecell	singlecell	healthy control_severe_replicate_19_ciliated_diff_wilcox
