gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.221448205016808	0.230210916158451	0.314067882025722	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.59349062597832	0.0883763488632051	0.294587829544017	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.110493485094377	0.381370515403588	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.3653137294511	0.000285371848063747	0.00142685924031874	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.404230744322261	0.161571794340083	0.309364982424313	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.37880518211951	0.251254305620578	0.314067882025722	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.01702065979547	0.185618989454588	0.309364982424313	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.86353009661752	0.000105663058892654	0.00105663058892654	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.135515185074087	0.153855112595404	0.309364982424313	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.39476588898084	0.392123069425852	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_126_ciliated_diff_wilcox
