gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.20990739599863	0.18899612220096	0.269994460287086	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.484161859933665	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.729967431851051	0.247103671578034	0.308879589472542	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.15526971889135	0.00256764389182173	0.0085588129727391	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.251392293059001	0.163741160909508	0.269994460287086	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.379538818057457	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.24289287343549	0.00150165429320767	0.00750827146603835	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.96762580606866	3.14228157630941e-05	0.000314228157630941	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0250494125838365	0.0887635784402706	0.177527156880541	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_667_ciliated_diff_wilcox
