gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.279607157285281	0.322282826052571	0.401336426173822	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.20777790044085	0.401336426173822	0.401336426173822	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.601886502794848	0.246196539640331	0.35170934234333	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.16108501180288	0.000443882821355238	0.00221941410677619	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.668454266267791	0.0584319741968592	0.146079935492148	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.72146858339006	0.0858613259799482	0.160853742597354	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.24986551792324	0.00265644796532045	0.00885482655106818	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.29629852118365	4.31579300475395e-07	4.31579300475395e-06	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.245239987911999	0.0965122455584126	0.160853742597354	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.7978258580822	0.392123069425852	0.401336426173822	singlecell	singlecell	healthy control_severe_replicate_501_ciliated_diff_wilcox
