gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.552288215529895	0.244621870390535	0.354422687865024	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.3312931927168	0.145011440473934	0.327474096625494	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.338643616801177	0.490460808280934	0.544956453645482	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.19465403512482	0.000524822178853359	0.00262411089426679	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.662908048868717	0.163737048312747	0.327474096625494	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.12790109020388	0.248095881505517	0.354422687865024	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.08036497516076	0.414277567679653	0.517846959599567	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.54123919834819	3.42640312162127e-07	3.42640312162127e-06	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.129739714783774	0.0523718711264162	0.174572903754721	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.49113032244814	0.956953731243546	0.956953731243546	singlecell	singlecell	healthy control_severe_replicate_568_ciliated_diff_wilcox
