gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.29375684897996	0.312380219146859	0.381798045623939	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.23840473932508	0.0827376160781152	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.50209808344003	0.557837558059975	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.406361920496842	0.136555459570357	0.187763756909241	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.17213454067536	0.000503078396665358	0.00276693118165947	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-2.09570707369403	0.00184915611337651	0.00678023908238055	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.09965858453947	0.0257742825801389	0.0674437062931627	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.97290036128267	0.000169560770621503	0.00186516847683653	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.522652347354173	0.0306562301332557	0.0674437062931627	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_726_ciliated_diff_wilcox
