gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.611385454208234	0.5825532763294	0.72819159541175	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.72769504815271	0.410682555218214	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.162626234001008	0.831965563842807	0.924406182047563	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.986970452634576	0.00996064291550964	0.0332021430516988	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.118961463740531	0.424927384245986	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.29853419659807	0.00940329624881426	0.0332021430516988	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.8390689907519	0.00161278913300232	0.0161278913300232	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.582172895097582	0.029633236252469	0.0740830906311724	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.26971284481028	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_867_ciliated_diff_wilcox
