gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.599940232617263	0.962122391756283	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.528549191815889	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.418055409311791	0.167599176811156	0.30726515748712	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.46313995589331	0.00100798844419478	0.011058759024464	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.47786970274349	0.0115830837863358	0.0424713072165648	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.183099442839949	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.47278948180456	0.0832270194727041	0.183099442839949	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.36352230847837	0.00201068345899346	0.011058759024464	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.201909120659382	0.286730148716452	0.450575947982996	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.96142256958621	0.392123069425852	0.539169220460546	singlecell	singlecell	healthy control_severe_replicate_301_ciliated_diff_wilcox
