gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.960234767301676	0.839144150913781	0.839144150913781	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-8.88178419700125e-16	0.664532611696508	0.738369568551675	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.396001854148549	0.24703980534751	0.3529140076393	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.11335869700258	0.00116389041257706	0.00581945206288528	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.26621058850203	0.0117753201202548	0.039251067067516	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.477798169703197	0.654720928788394	0.738369568551675	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.71336403780977	0.0861787988773219	0.143631331462203	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.04714298339914	5.68546186764989e-05	0.000568546186764989	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.792061988620194	0.0222064597574898	0.0555161493937245	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_657_ciliated_diff_wilcox
