gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.17555978608689	0.41517208088589	0.461302312095434	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.954400233527545	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.580014465702673	0.253748248358752	0.362497497655359	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.45360360923525	0.00123888594515415	0.00619442972577073	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.617011759209204	0.0976353472650635	0.162725578775106	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.891869894924628	0.410680545680855	0.461302312095434	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.25289329296631	0.0697151107139994	0.139430221427999	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.63193615708502	6.9861701594162e-05	0.00069861701594162	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.80890100718503	0.0121461219566845	0.0404870731889484	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_255_ciliated_diff_wilcox
