gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.12685543637034	0.0989538097574143	0.164923016262357	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.89563568088943	0.143033702211682	0.204333860302403	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.212909928660297	0.290850161708424	0.307034578191749	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.16910375567167	0.000677032352481387	0.00338516176240693	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.558401674450021	0.0962596884782099	0.164923016262357	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.64599193411872	0.244965321306656	0.30620665163332	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.09800415000912	0.307034578191749	0.307034578191749	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.7407450926646	0.000109508644166827	0.00109508644166827	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.996794689979501	0.00195320744349267	0.00651069147830891	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_674_ciliated_diff_wilcox
