gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.344898617537001	0.768929678438004	0.768929678438004	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.86389126574863	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.40472739243926	0.405993450443346	0.645351985336846	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.189434586951293	0.475664657855843	0.654038904551784	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.21422508729409	0.00241635509057423	0.0132899529981583	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	2.07254421259507	0.674403792002948	0.741844171203243	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.700439718141092	0.651461266322832	0.741844171203243	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.30249041148897	0.399380263769843	0.645351985336846	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.96511253502578	1.82978029756346e-05	0.00020127583273198	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.2168553195855	0.203643787788345	0.560020416417948	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.632657521156243	0.410678536123448	0.645351985336846	singlecell	singlecell	healthy control_severe_replicate_15_ciliated_diff_wilcox
