gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.105486150282537	0.30289378689263	0.404302994363539	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.25327633207794	0.4013384481478	0.445931609053111	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.221344732495828	0.612564014741819	0.612564014741819	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.74311128137164	0.000139490083284947	0.00139490083284947	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.21825394099018	0.0990217088235975	0.247554272058994	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.671259936414076	0.323442395490831	0.404302994363539	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.97911947587065	0.168578674379725	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.4207028623836	0.00119113080098125	0.00595565400490625	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.77897878854256	0.020043116352054	0.0668103878401801	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.26971284481028	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_496_ciliated_diff_wilcox
