gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.153768468170673	0.613236812476786	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.00145820069779834	0.667818251993389	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.466131228286233	0.0539034635336027	0.134758658834007	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.67864559158771	4.48579010361272e-05	0.000224289505180636	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.182942720927617	0.0976363216217893	0.162727202702982	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.14089430731526	0.0965282763296877	0.162727202702982	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.54167503302036	0.285175337561253	0.407393339373219	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.88432830682618	5.0087079726709e-08	5.0087079726709e-07	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.330460925490476	0.0231972888030501	0.0773242960101669	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.86726938269349	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_10_ciliated_diff_wilcox
