gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.639855354943234	0.0726358813228852	0.14527176264577	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.41242119803177	0.403661931540237	0.504577414425296	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0184453126788533	0.630909723018453	0.630909723018453	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54870094466927	0.000466687305964066	0.00233343652982033	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.571110690287639	0.0976343729076119	0.16272395484602	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.14863022307908	0.565662375787922	0.628513750875469	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.94263238221167	0.0640329876683815	0.14527176264577	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.12174051124979	3.00574107865502e-05	0.000300574107865502	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.733026716125581	0.0361541286153472	0.120513762051157	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_335_ciliated_diff_wilcox
