gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.515018089136026	0.576880988252781	0.793211358847574	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.238481487577998	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.68791246514713	0.981352893290378	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.76235166495811	6.28133490247612e-05	0.000690946839272373	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.143634571600178	0.267452225340325	0.490329079790596	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.438227126650733	0.654720928788394	0.800214468519148	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.227528444214817	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.51114586052516	0.198355948834118	0.436383087435061	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.59472057332842	0.00035438497003322	0.00194911733518271	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.14378188957723	0.443459634667972	0.696865140192527	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_543_ciliated_diff_wilcox
