gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.139149314881978	0.794729128611701	0.794729128611701	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.25843517126198	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.74930392872945	0.149019015022555	0.273201527541352	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.263934071128393	0.474712244549829	0.580203854449791	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.4465264298973	0.000151602379853267	0.000833813089192967	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.09809944143539	0.0341548941369917	0.093925958876727	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.72026688201976	0.401340470101843	0.551843146390034	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.33945458146489	0.28758467629434	0.451918777033963	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-4.467257963159	5.95513812145357e-07	6.55065193359893e-06	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.318983926247185	0.0122752986587651	0.045009428415472	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.93859945533586	0.557837558059975	0.613621313865973	singlecell	singlecell	healthy control_severe_replicate_627_ciliated_diff_wilcox
