gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.039915063889385	0.344512928456654	0.430641160570818	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.993028914418207	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.825692436714808	0.0113457729302798	0.0378192431009326	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.76755080812292	1.34226927089035e-05	6.71134635445174e-05	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.334379573765228	0.0207678771936916	0.0519196929842291	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.593840652067609	0.415399632489278	0.461555147210309	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.91766890905698	0.0643647860512249	0.107274643418708	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.70910811910168	4.35623975206283e-06	4.35623975206283e-05	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.203274272958193	0.0503012225876083	0.100602445175217	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.118207736681253	singlecell	singlecell	healthy control_severe_replicate_596_ciliated_diff_wilcox
