gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.619965676004467	0.422216320291068	0.603166171844382	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.36845863874717	0.654720928788394	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.274389258699557	0.828030080747846	0.828030080747846	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.53486645814158	0.000172715430618492	0.00172715430618492	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.43936452043599	0.00662239391121084	0.0220746463707028	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.930612195953675	0.648211582826805	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.12897635416543	0.0123670756874386	0.0309176892185965	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.21721844903337	0.000446279276966604	0.00223139638483302	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0377352985139474	0.307177986041195	0.511963310068658	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_730_ciliated_diff_wilcox
