gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.559558032742512	0.107069963930868	0.160604945896303	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.71228133078561	0.0444225439210193	0.076152932436033	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.94995760110188	0.0318719881677579	0.0693724039357038	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.408977792632374	0.330994114059945	0.441325485413261	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.17245034999386	0.000165295116071972	0.000991770696431832	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.419548474375507	0.0346862019678519	0.0693724039357038	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.67914493977786	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.96866679319521	0.0241730381501984	0.0693724039357038	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	0.384834963806721	0.664164812846186	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.30623025213186	0.000136596878989642	0.000991770696431832	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.511684794691229	0.0308042654721372	0.0693724039357038	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.84918564257384	0.670161115873844	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_906_ciliated_diff_wilcox
