gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.631623356250476	0.320626990312993	0.440862111680366	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.30985526258679	0.0827480155435781	0.211775571114713	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.26018666823453	0.244968812915786	0.384950991724806	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.281009525328626	0.47417561469444	0.579547973515426	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.55852167748129	0.000273880103050468	0.00301268113355515	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.584468719750587	0.0962616232339605	0.211775571114713	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.74024072619907	0.010534541662738	0.0386266527633728	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.26348591908498	0.0021455617984378	0.0118005898914079	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.177395578448538	0.854229299514924	0.854229299514924	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_848_ciliated_diff_wilcox
