gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.14385321426207	0.841379425254055	0.841379425254055	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.98411632823247	0.00731444489342523	0.0292577795737009	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-4.76502951258408	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.248816563309845	0.422538012641412	0.563384016855217	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.997304967055793	0.016856188647732	0.0505685659431961	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.3119593367236	0.000229938934019023	0.00137963360411414	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.00825220974856222	0.0584326366204557	0.140238327889094	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.30433403487262	0.557837558059975	0.669405069671971	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.91450242319577	0.176854673534255	0.303179440344437	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.54480977594233	4.63685980174161e-06	5.56423176208993e-05	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.0117907135989395	0.208744286072386	0.313116429108579	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.524220950065885	0.692673551438741	0.755643874296809	singlecell	singlecell	healthy control_severe_replicate_219_ciliated_diff_wilcox
