gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.532271546622361	0.79267039050965	0.79267039050965	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.0797917382525	0.098196305202681	0.180026559538248	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.746724493237558	0.203888112565548	0.320395605460146	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.936193764396148	0.0299763012465532	0.109913104570695	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.45747276559924	0.420132640913003	0.462145905004303	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.37752042085068	0.396717662784218	0.462145905004303	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.65105169117893	0.082745415676877	0.180026559538248	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.83784268579692	0.0219155326717357	0.109913104570695	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.91945320812873	0.000553031278355158	0.00608334406190674	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.215215935015253	0.324745656862334	0.446525278185709	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_70_ciliated_diff_wilcox
