gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.379801695179957	0.772762450248122	0.772762450248122	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.12437498961881	0.151067581203618	0.276957232206633	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.987881636641209	0.102064558337943	0.224542028343475	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.26450349210475	0.00148199689113731	0.00815098290125523	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.959973106128423	0.0976168343494266	0.224542028343475	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.03355895734407	0.244968812915786	0.336832117759206	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.224542028343475	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.07174127182841	0.411832763579788	0.453016039937767	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.95095566763803	5.64386490876595e-06	6.20825139964254e-05	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0486059174302031	0.203712222436668	0.320119206686192	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.22005103718146	0.392123069425852	0.453016039937767	singlecell	singlecell	healthy control_severe_replicate_58_ciliated_diff_wilcox
