gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.267247682250246	0.823532381100319	0.823532381100319	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.52964745184496	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.55264159781643	0.0864829979891457	0.190262595576121	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.253656189772537	0.645356855822423	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.4446015532965	0.000784340956384518	0.0086277505202297	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.456601309794495	0.0584319741968592	0.160687929041363	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.70863687110771	0.635271902613117	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.04018235669941	0.224265405940861	0.411153244224912	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.44253391572009	0.00185501310371158	0.0102025720704137	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.323615744228604	0.483666737901422	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.27628873750268	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_355_ciliated_diff_wilcox
