gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.295131222759924	0.985791119909563	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.59743185268337	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.57707351296566	0.152091838638077	0.260728866236703	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0307057731449376	0.641820087241268	0.85576011632169	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.9305556644943	0.00859204403716466	0.0515522642229879	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.723799401661054	0.0331496259916351	0.116672527770581	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.84767881702861	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.23365924936668	0.0388908425901936	0.116672527770581	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.26424045204655	0.00354012809602614	0.0424815371523137	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.0438775103569302	0.363189923863331	0.544784885794997	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.5819541989799	0.973616190108965	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_254_ciliated_diff_wilcox
