gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.01941270323645	0.478666276866277	0.574399532239533	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.59743185268337	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.04387357270266	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.58496250072116	0.173921815539392	0.298151683781815	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.0987473694313685	0.784949706122723	0.856308770315698	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.52759353194003	0.000622795472427514	0.00373677283456508	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.0424888313988703	0.264153661984774	0.39623049297716	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.06416731499885	0.0712052519795545	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.00874205582923	3.06220927495973e-05	0.000367465112995167	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.473389808818339	0.0782472114312611	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.31478602564334	0.308848200921766	0.411797601229021	singlecell	singlecell	healthy control_severe_replicate_151_ciliated_diff_wilcox
