gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.789971326104856	0.304981899246477	0.435688427494967	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.15906648596762	0.241866045711415	0.403110076185691	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.819937607177886	0.394223692919088	0.456309484581609	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.29153074245285	0.00338556121543797	0.0169278060771899	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.07649813747404	0.0322634488924727	0.0806586222311818	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.720845928802929	1	1	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.37949338242118	0.0227692571198468	0.0758975237328228	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.70511353179436	0.000348084483996224	0.00348084483996224	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.254446909997071	0.231702411722058	0.403110076185691	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.412172165584454	0.410678536123448	0.456309484581609	singlecell	singlecell	healthy control_severe_replicate_445_ciliated_diff_wilcox
