gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.626837530244279	0.31114365510199	0.3802866895691	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.22969278627596	0.0241861198548899	0.0803209927750503	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-4.32824888176543	0.0292076337363819	0.0803209927750503	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.342555606691645	0.995855818786097	0.995855818786097	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.977458550232281	0.010467631671586	0.0575719741937228	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.521971013250765	0.260874415604102	0.3802866895691	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.44162680775798	0.405995466348188	0.446595012983007	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.71397369964708	0.0849206295650689	0.186825385043152	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.83383667331597	9.64751313474376e-05	0.00106122644482181	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.065699424813296	0.170181327460005	0.311999100343343	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.61024190916951	0.308848200921766	0.3802866895691	singlecell	singlecell	healthy control_severe_replicate_902_ciliated_diff_wilcox
