gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.23464679991293	0.326263427784578	0.435017903712771	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.6724253419715	0.082745415676877	0.124118123515316	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.5671512246047	0.648211582826805	0.777853899392166	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.25709351244145	0.820164704775855	0.894725132482751	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.03655822766618	0.0054345399657592	0.0325787122879247	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.70322623016298	0.0105025585353407	0.0325787122879247	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.255041615080263	1	1	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.42566550441689	0.0444171184347325	0.0761482819883588	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.18881931319478	0.0206395241643143	0.0495348579943543	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.7050381217582	0.000112461738126472	0.00134954085751767	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.997376995443023	0.0108595707626416	0.0325787122879247	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0761482819883588	singlecell	singlecell	healthy control_severe_replicate_663_ciliated_diff_wilcox
