gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.17312132555523	0.201195741390685	0.254239416800875	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.24340069755229	0.0827480155435781	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.66209962865996	0.410682555218214	0.451750810740035	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.86795351283839	0.0489334903000836	0.13456709832523	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.715791800252493	0.0266312904429041	0.13456709832523	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.554334304851828	0.0976353472650635	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.502500340529183	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.32652122481608	0.0439897613126122	0.13456709832523	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.69092762555105	0.00297235250142728	0.0326958775157001	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.065268073361219	0.208014068291625	0.254239416800875	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.9938669524717	0.171074831720626	0.254239416800875	singlecell	singlecell	healthy control_severe_replicate_938_ciliated_diff_wilcox
