gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.777558415982087	0.221500057804602	0.316428654006574	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.412256760231297	0.422538012641412	0.469486680712681	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.628769070470769	0.394268564478526	0.469486680712681	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.56513305819288	3.97010579281028e-05	0.000198505289640514	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.46425521178576	0.00227727027103374	0.00759090090344578	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.4403808328902	0.0535960740179028	0.133990185044757	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.0899019887964	0.098605633627928	0.164342722713213	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.62984355397139	2.47083728275605e-06	2.47083728275605e-05	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.306755143452806	0.0798004409999225	0.159600881999845	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.70195142665078	0.956953731243546	0.956953731243546	singlecell	singlecell	healthy control_severe_replicate_947_ciliated_diff_wilcox
