gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.909961560820451	0.731411751740766	0.731411751740766	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.13955135239879	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.69558559886042	0.144022580739677	0.226321198305207	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.216513438325626	0.481620681872725	0.588647500066664	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.49826314438141	0.000283491420224692	0.00155920281123581	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.746485825614917	0.0962616232339605	0.176479642595594	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.892570924291451	0.648211582826805	0.713032741109485	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.90195326867706	0.0211065062247119	0.0580428921179578	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.80746946468414	0.000178699415119626	0.00155920281123581	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.718543979666041	0.00836886808771614	0.0306858496549592	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.98563444565807	0.392123069425852	0.539169220460546	singlecell	singlecell	healthy control_severe_replicate_573_ciliated_diff_wilcox
