gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.659689068470238	0.387898523691652	0.426688376060818	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.48649986183547	0.0241868466899543	0.0665138283973743	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.438241527636166	0.661256628148275	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.19657542717017	0.0454501721084171	0.0999903786385177	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.29599027905147	0.000148271172391671	0.00081549144815419	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.23059217724039	0.00684947358433926	0.0251147364759106	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.80561903562403	0.244965321306656	0.336827316796652	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.76981730613895	0.0696189890544288	0.127634813266453	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.62018969540696	6.38812738721112e-05	0.000702694012593224	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0115485896980285	0.333228857334181	0.407279714519554	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_171_ciliated_diff_wilcox
