gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.413147918077627	0.987094692420377	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.42486611664695	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.570887315509434	0.569591190602079	0.696167010735874	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.241696305306252	0.480973058184666	0.661337955003916	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.27264182503694	0.00230849755233573	0.0126967365378465	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.919436539412052	0.0962577537198324	0.151262184416879	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.502500340529182	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.02846665530206	0.071582974738997	0.131235453688161	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.91138402189259	9.64952595955421e-05	0.00106144785555096	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.376451459267233	0.0598954955564543	0.131235453688161	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_563_ciliated_diff_wilcox
