gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.373019982633688	0.738889525346683	0.820988361496315	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.15509758376467	1	1	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.170912682536905	0.610737638981207	0.810264478533506	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57315489409297	0.00101499581894425	0.0101499581894425	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0631700204240131	0.161570430162134	0.269284050270223	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.910448415021706	0.648211582826805	0.810264478533506	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.30880349470964	0.0862667000972739	0.172533400194548	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.08556636023993	0.0103666631368833	0.0518333156844165	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.602699004975442	0.0669097695051564	0.167274423762891	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_393_ciliated_diff_wilcox
