gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.824183429283284	0.153456958232428	0.255761597054047	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.03481697727564	0.259264726680729	0.370378180972469	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0471268628680921	0.645343785672051	0.806679732090063	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28773177041542	0.00225721470347936	0.0112860735173968	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.03394733192334	0.018418661735077	0.0613955391169233	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.66828183312372	0.0359780296186246	0.0771163560557627	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.30506250354987	0.000666419373571415	0.00666419373571415	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.342308489677302	0.0385581780278814	0.0771163560557627	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.68567450462648	0.956953591329015	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_536_ciliated_diff_wilcox
