gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.00793520596044	0.157840936393452	0.225487051990645	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.103686493040638	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.470352819341558	0.455430678501765	0.569288348127206	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57267585299565	0.000136447452172362	0.00068223726086181	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.513416320071533	0.0584319741968592	0.097386623661432	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.35797072890384	0.00940318800168751	0.031343960005625	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.85477375593309	0.000101866351274867	0.00068223726086181	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.59860789093204	0.0310858931954113	0.0777147329885282	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_762_ciliated_diff_wilcox
