gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.327432125296995	0.984514172304565	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.06967352780681	0.082745415676877	0.187860689444112	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.75248929384007	0.179712606451651	0.282405524424023	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.10791134673903	0.344630861272817	0.421215497111221	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.19704915098503	0.00400890571795459	0.0220489814487503	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.91681745278862	0.102469466969516	0.187860689444112	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.284814921870262	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.45010156101953	0.28216659069868	0.387979062210685	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.8861525194046	1.38054884010131e-05	0.000151860372411145	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.480689223541832	0.0902149733005373	0.187860689444112	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_134_ciliated_diff_wilcox
