gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.506398743380879	0.158484710975239	0.190181653170287	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.77258950389693	0.082745415676877	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.82700478024449	0.0555258897761996	0.111051779552399	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.59376304825274	0.019970092439602	0.059910277318806	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.44332183224571	6.05055183716803e-05	0.000363033110230082	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.842581411596031	0.0346840259230672	0.0832416622153613	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.84767881702861	0.396717662784218	0.43278290485551	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.16523983597643	0.11797170297506	0.157295603966747	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.93040474128535	3.41723385176524e-05	0.000363033110230082	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.908001208585878	0.000713214760842653	0.00285285904337061	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.52020970830704	0.973616190108965	0.973616190108965	singlecell	singlecell	healthy control_severe_replicate_850_ciliated_diff_wilcox
