gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.363613432968836	0.624919000154036	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.09489853291748	0.413036096672709	0.590051566675299	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.93074658891554	0.567489616261397	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.7179074018709	0.00018361275957613	0.0018361275957613	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-8.72093638387252	0.00403812552516921	0.0134604184172307	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.81370202882349	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.23827035571533	0.0444848464071947	0.111212116017987	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.64573329489785	0.000602312421475842	0.00301156210737921	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0160298719821252	0.208006790051643	0.346677983419406	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_223_ciliated_diff_wilcox
