gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.632502464479963	0.220548442594152	0.346576124076524	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.12579921558057	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.16031592541088	0.667818251993389	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.740571333002055	0.0178145689515247	0.0391920516933543	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38715427306624	3.10525076537241e-05	0.000170788792095483	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.429183273081	0.00396070024849799	0.0108919256833695	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.661759249977032	0.410680545680855	0.45174860024894	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.990708271027932	0.324322261769283	0.445943109932765	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.0426616025596	5.28372599663751e-06	5.81209859630126e-05	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.900063596235208	0.000655816322441012	0.00240465984895038	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.59318066615578	0.392123069425852	0.45174860024894	singlecell	singlecell	healthy control_severe_replicate_33_ciliated_diff_wilcox
