gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.68474862042163	0.14303890561031	0.346418710906968	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	1.06332593536883	0.565662375787922	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.688046260115962	0.973558795434509	1	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.85133452636747	4.43853947040463e-05	0.000443853947040463	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.625516599071792	0.267453995261123	0.445756658768539	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.0153316537559895	1	1	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.03127146165628	0.173209355453484	0.346418710906968	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.73022377734251	0.000382267027538543	0.00191133513769271	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.498161472085414	0.0857849087467408	0.285949695822469	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	-0.260180408778641	0.573539531761411	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_635_ciliated_diff_wilcox
