gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.133833557059233	1	1	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70505634621146	0.0827480155435781	0.19722971803512	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.31075813203292	0.0896498718341456	0.19722971803512	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.655805432563056	0.341819205095119	0.513495450004782	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.773955772528046	0.0255706611328859	0.140638636230872	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.45747276559924	0.420132640913003	0.513495450004782	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.48112668973662	0.987941636717824	1	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.99719864952586	0.124926643771354	0.229032180247482	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.29493016921271	0.000660458294216352	0.00726504123637988	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.484560603763319	0.0847058932546945	0.19722971803512	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.595036222734264	0.410678536123448	0.513495450004782	singlecell	singlecell	healthy control_severe_replicate_451_ciliated_diff_wilcox
