gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.181206793681517	0.628840704806996	0.754608845768395	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9962380812038	0.0241846662080293	0.0483693324160586	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.8643218623083	0.00938517325796379	0.0396946163672891	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.002538235997	0.0132315387890964	0.0396946163672891	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.780598586480354	0.0116266199899298	0.0396946163672891	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.518649209033191	0.0207664675647564	0.0483693324160586	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.122187439009488	1	1	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.72867638596163	0.082745415676877	0.124118123515316	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.46937743840931	0.0416005143660565	0.0713151674846682	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.37253028628119	5.32959284419257e-06	6.39551141303108e-05	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.167596587018682	0.136572849031048	0.182097132041398	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.9979608547264	0.987941636717824	1	singlecell	singlecell	healthy control_severe_replicate_599_ciliated_diff_wilcox
