gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.737650683733182	0.414511303253104	0.592159004647292	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.03140334424088	0.318529565678422	0.530882609464036	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.121632213776799	0.633035278039266	0.70585766957013	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.63734724290495	0.00023997786884869	0.00119988934424345	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.48192664383804	0.057509567753094	0.143773919382735	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.255041615080263	1	1	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.25218898425858	0.297229108138589	0.530882609464036	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.96510261206677	0.000180227431051105	0.00119988934424345	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.521833019333537	0.0215235070296036	0.071745023432012	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.84054953733288	0.635271902613117	0.70585766957013	singlecell	singlecell	healthy control_severe_replicate_350_ciliated_diff_wilcox
