gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.821874525566628	0.41299289182281	0.48844777953492	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.93073733756289	0.0827376160781152	0.182022755371853	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.505101197626027	0.420144616763434	0.48844777953492	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.71903448312905	0.444043435940837	0.48844777953492	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.63608059543196	0.000672465538400752	0.00369856046120414	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.803013060418287	0.0584313117742754	0.160686107379257	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.47633367854772	0.4013384481478	0.48844777953492	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.998092934235341	0.231681394344619	0.424749222965136	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.9680558558694	9.84512319807643e-05	0.00108296355178841	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.856744858701033	0.0145073709120113	0.0531936933440413	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.599881473357622	0.507899458171037	0.507899458171037	singlecell	singlecell	healthy control_severe_replicate_133_ciliated_diff_wilcox
