gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.99407531890005	0.144448746753914	0.213843539650783	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.52463605714112	0.1531253980232	0.213843539650783	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.229576330907681	0.288754490522918	0.320838322803243	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31178953870415	0.00287339358432407	0.0143669679216203	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.679053217336347	0.102470941849509	0.204941883699018	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.8997485263645	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.69299911553042	0.0601440192804888	0.150360048201222	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.3976460002608	0.00119111206066887	0.0119111206066887	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.454627622501246	0.0374198942478797	0.124732980826266	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.213843539650783	singlecell	singlecell	healthy control_severe_replicate_703_ciliated_diff_wilcox
