gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.031221078341499	0.466816910432865	0.548531140940129	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.05476580343089	0.082745415676877	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.16612676746021	0.150044623278711	0.243548256019464	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.119315169030763	0.502820212528452	0.548531140940129	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.14967933771767	0.00110634476977136	0.00663806861862814	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.301497523490353	0.182661192014598	0.243548256019464	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.45291811431997	0.144175235327236	0.243548256019464	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.55713641016245	0.000198495386279985	0.00238194463535982	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.583272257465412	0.0339043867632579	0.135617547053031	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.243548256019464	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
12	ENSG00000242950	ciliated	-7.34083916647558	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_615_ciliated_diff_wilcox
