gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.09115555409127	0.141086995671452	0.20213517848662	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.34683158176464	0.147007402535723	0.20213517848662	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.64624837741712	0.776732635962101	0.776732635962101	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.814037599780491	0.035811163571137	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.33510638366744	0.0198019424370235	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.02527141760382	0.0444225439210193	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.46361945805579	0.0921925367535811	0.169019650714899	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.74933854990867	0.000196889294021572	0.00216578223423729	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.085669205469193	0.25977514845747	0.317502959225797	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977295966262424	singlecell	singlecell	healthy control_severe_replicate_526_ciliated_diff_wilcox
