gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.217990189824054	0.23317170679247	0.246526248360246	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.26707039608999	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.13222429225709	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.60599690640577	0.246526248360246	0.246526248360246	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.896948544035363	0.224270766769793	0.246526248360246	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.700390555599967	0.012273073562199	0.0736384413731942	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.451520553835325	0.161570430162134	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.62418137331787	0.145014056745979	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.74290459017259	0.0408963843193546	0.122689152958064	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.07338704641763	1.66795724194838e-05	0.000200154869033806	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.701111721243926	0.0275449246147849	0.11017969845914	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.56966006378854	0.171074831720626	0.228099775627502	singlecell	singlecell	healthy control_severe_replicate_268_ciliated_diff_wilcox
