gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.05257041212658	0.376978555419083	0.507491813054183	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.36845863874717	0.405993450443346	0.507491813054183	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.667658548998594	0.970997482284004	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.37646674237255	0.000355559612241568	0.00177779806120784	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0536753853652607	0.0990226901502986	0.247556725375747	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.29761670268927	0.0372960698262555	0.124320232754185	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.01782088468073	9.48761530779784e-05	0.000948761530779784	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.121436670079456	0.20231288461344	0.40462576922688	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.3233628986266	0.392123069425852	0.507491813054183	singlecell	singlecell	healthy control_severe_replicate_294_ciliated_diff_wilcox
