gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.54009037758974	0.494876398109082	0.549862664565646	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.1147962190401	0.40833299266112	0.5104162408264	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.17583137886942	0.244111778868907	0.406852964781512	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.80461614231338	2.99750305344979e-05	0.000149875152672489	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.701885027999568	0.0584299869321456	0.146074967330364	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.18678895781913	0.405993450443346	0.5104162408264	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.99719864952586	0.187087673653191	0.374175347306382	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.35421773574379	1.33319151358996e-06	1.33319151358996e-05	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.702444608050314	0.0195654748203101	0.0652182494010335	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.96367848618798	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_279_ciliated_diff_wilcox
