gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.608881807327509	0.27769971043544	0.396713872050628	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.915927688925613	0.651461266322832	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.304384318130674	0.627226518202464	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.18998862612698	0.00067641292081228	0.0033820646040614	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.235291527025503	0.0584313117742754	0.116862623548551	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.2583354584347	0.251254305620578	0.396713872050628	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.34468256517685	0.0236347382592509	0.0787824608641698	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.94216785217616	0.000188412847368483	0.00188412847368483	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.530496888437989	0.0356687408887401	0.0891718522218501	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.345578516381714	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_472_ciliated_diff_wilcox
